head,relationship,tail
/m/03s0w,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06npd,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03rt9,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04v3q,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0697s,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0n3g,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05l8y,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05r4w,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/050l8,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04hhv,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03rjj,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04hqz,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02khs,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/035yg,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02xry,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04wlh,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/050ks,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03spz,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03_xj,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03ryn,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05k7sb,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04thp,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01n7q,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03hrz,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/02l6h
/m/0167v,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0j4b,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0k6nt,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/059f4,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05qkp,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06s9y,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01p1b,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04hvw,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0jdd,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06qd3,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05tr7,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0h8d,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02j71,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/019pcs,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06bnz,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03v0t,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03gj2,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07_f2,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03_r3,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04w4s,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05fky,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06q1r,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01n8qg,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06tgw,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/047t_,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02jx1,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0154j,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01nln,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0169t,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04rrd,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05fkf,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0j11,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0jt3tjf,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06srk,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/019rg5,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06sff,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/016wzw,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/088q4,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04ych,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01ppq,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05r7t,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0824r,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/016zwt,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03gyl,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06s0l,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/081yw,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04gzd,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02vzc,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/088xp,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01f08r,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/036b_,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0ctw_b,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05kr_,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/0ptk_
/m/07ssc,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0345_,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05c17,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02kcz,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/077qn,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07ww5,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06ryl,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07h34,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0d05w3,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06btq,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04vjh,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01znc_,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04hzj,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05kj_,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02wt0,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05bmq,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/034m8,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05fjy,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07fb6,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07dvs,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0b90_r,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0fv4v,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0163v,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04xn_,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/088vb,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04w58,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01nty,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/027rn,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06mz5,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03548,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03gh4,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05cc1,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04tgp,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0l3h,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06vbd,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03t1s,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06mzp,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07z1m,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05cgv,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/05kkh,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07f5x,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07bxhl,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/026mj,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/027jk,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01699,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0hzlz,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06f32,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0hdx8,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01p8s,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0d04z6,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0jhd,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/09lxtg,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07f1x,/location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency,/m/09nqf
