head,relationship,tail
concept:sportsteam:central_oklahoma_bronchos,concept:organizationhiredperson,concept:coach:bob_stoops
concept:city:denver,concept:organizationhiredperson,concept:politicianus:john_hickenlooper
concept:sportsteam:lsu,concept:organizationhiredperson,concept:coach:les_miles
concept:sportsteam:michigan_state,concept:organizationhiredperson,concept:coach:tom_izzo
concept:company:new_york,concept:organizationhiredperson,concept:personmexico:isaiah_thomas
concept:sportsteam:florida_state,concept:organizationhiredperson,concept:male:bobby_bowden
concept:sportsteam:ucla,concept:organizationhiredperson,concept:coach:karl_dorrell
concept:sportsteam:heat,concept:organizationhiredperson,concept:person:riley001
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:cam_cameron
concept:sportsteam:red_wings,concept:organizationhiredperson,concept:athlete:lidstrom
concept:sportsteam:uk,concept:organizationhiredperson,concept:personmexico:billy_gillispie
concept:sportsleague:nfl,concept:organizationhiredperson,concept:coach:tony_dungy
concept:sportsteam:suns,concept:organizationhiredperson,concept:person:porter001
concept:university:auburn,concept:organizationhiredperson,concept:coach:pat_dye
concept:sportsteam:dallas_cowboys,concept:organizationhiredperson,concept:musician:jimmy_johnson
concept:creditunion:kansas,concept:organizationhiredperson,concept:coach:mangino
concept:stateorprovince:oklahoma,concept:organizationhiredperson,concept:coach:barry_switzer
concept:sportsteam:stanford,concept:organizationhiredperson,concept:coach:buddy_teevens
concept:sportsteam:oakland_raiders,concept:organizationhiredperson,concept:actor:callahan
concept:sportsteam:rams,concept:organizationhiredperson,concept:coach:linehan
concept:politicalparty:college,concept:organizationhiredperson,concept:writer:knight
concept:city:houston,concept:organizationhiredperson,concept:personaustralia:bill_white
concept:sportsteam:georgia_state,concept:organizationhiredperson,concept:personeurope:curry
concept:geopoliticallocation:central_michigan,concept:organizationhiredperson,concept:coach:butch_jones
concept:creditunion:wisconsin,concept:organizationhiredperson,concept:coach:dick_bennett
concept:sportsteam:pittsburgh_penguins,concept:organizationhiredperson,concept:coach:therrien
concept:sportsteam:lsu,concept:organizationhiredperson,concept:personmexico:trent_johnson
concept:sportsteam:suns,concept:organizationhiredperson,concept:personmexico:steve_nash
concept:company:west_virginia,concept:organizationhiredperson,concept:coach:beilein
concept:sportsteam:spurs,concept:organizationhiredperson,concept:personaustralia:martin_jol
concept:university:clemson,concept:organizationhiredperson,concept:coach:tommy_bowden
concept:university:clemson,concept:organizationhiredperson,concept:coach:danny_ford
concept:sportsteam:raptors,concept:organizationhiredperson,concept:coach:jay_triano
concept:sportsteam:new_york_giants,concept:organizationhiredperson,concept:coach:coughlin
concept:university:oklahoma_state,concept:organizationhiredperson,concept:personmexico:eddie_sutton
concept:sportsleague:nfl,concept:organizationhiredperson,concept:coach:bill_parcells
concept:sportsteam:sd_chargers,concept:organizationhiredperson,concept:athlete:marty_schottenheimer
concept:sportsteam:detroit_lions,concept:organizationhiredperson,concept:coach:marinelli
concept:city:st_louis,concept:organizationhiredperson,concept:coach:steve_spagnuolo
concept:sportsteam:buffalo_bills,concept:organizationhiredperson,concept:coach:mike_mularkey
concept:county:philadelphia,concept:organizationhiredperson,concept:person:andy_reid
concept:sportsteam:knicks,concept:organizationhiredperson,concept:person:pat_riley
concept:city:london_city,concept:organizationhiredperson,concept:politicianus:ken_livingstone
concept:sportsteam:ravens,concept:organizationhiredperson,concept:coach:john_harbaugh
concept:sportsteam:packers,concept:organizationhiredperson,concept:person:mccarthy
concept:country:australia,concept:organizationhiredperson,concept:professor:john_howard
concept:sportsteam:yankees,concept:organizationhiredperson,concept:person:rodriguez
concept:sportsteam:chicago_bulls,concept:organizationhiredperson,concept:coach:scott_stiles
concept:website:youtube,concept:organizationhiredperson,concept:person:chen
concept:university:kentucky,concept:organizationhiredperson,concept:coach:bill_curry
concept:sportsteam:new_england_patriots,concept:organizationhiredperson,concept:coach:carroll
concept:sportsteam:bruins,concept:organizationhiredperson,concept:coach:john_wooden
concept:university:niu,concept:organizationhiredperson,concept:coach:joe_novak
concept:sportsteam:tennessee_volunteers,concept:organizationhiredperson,concept:coach:philip_rivers
concept:radiostation:cleveland,concept:organizationhiredperson,concept:coach:eric_mangini
concept:sportsteam:fresno_state_bulldogs,concept:organizationhiredperson,concept:coach:pat_hill
concept:bank:iowa_state,concept:organizationhiredperson,concept:coach:paul_rhoads
concept:sportsteam:kansas_city_chiefs,concept:organizationhiredperson,concept:coach:todd_haley
concept:sportsteam:razorbacks,concept:organizationhiredperson,concept:coach:bobby_petrino
concept:company:west_virginia,concept:organizationhiredperson,concept:coach:bill_stewart
concept:sportsteam:rangers,concept:organizationhiredperson,concept:coach:tom_renney
concept:sportsteam:titans,concept:organizationhiredperson,concept:personeurope:john_fisher
concept:county:detroit,concept:organizationhiredperson,concept:politician:dave_bing
concept:sportsteam:philadelphia_eagles,concept:organizationhiredperson,concept:athlete:paul_brown
concept:city:buffalo,concept:organizationhiredperson,concept:coach:turner_gill
concept:creditunion:michigan,concept:organizationhiredperson,concept:coach:john_beilein
concept:company:arizona,concept:organizationhiredperson,concept:coach:stoops
concept:sportsteam:utah_jazz,concept:organizationhiredperson,concept:coach:jerry_sloan
concept:sportsteam:kansas_city_chiefs,concept:organizationhiredperson,concept:athlete:paul_brown
concept:sportsteam:sacramento_kings,concept:organizationhiredperson,concept:coach:reggie_theus
concept:sportsteam:boston_celtics,concept:organizationhiredperson,concept:coach:doc_rivers
concept:sportsteam:miami_dolphins,concept:organizationhiredperson,concept:person:don_shula
concept:university:new_mexico_state,concept:organizationhiredperson,concept:coach:reggie_theus
concept:creditunion:kansas,concept:organizationhiredperson,concept:coach:mark_mangino
concept:company:arizona,concept:organizationhiredperson,concept:coach:mike_stoops
concept:sportsteam:michigan_state,concept:organizationhiredperson,concept:professor:john_l__smith
concept:sportsteam:steelers,concept:organizationhiredperson,concept:coach:chuck_noll
concept:city:st_louis,concept:organizationhiredperson,concept:coach:jim_haslett
concept:city:new_york,concept:organizationhiredperson,concept:person:juan_carlos_osorio
concept:sportsteam:sd_chargers,concept:organizationhiredperson,concept:coach:norv_turner
concept:sportsteam:colts,concept:organizationhiredperson,concept:coach:tony_dungy
concept:sportsteam:rams,concept:organizationhiredperson,concept:coach:jim_haslett
concept:sportsleague:nfl,concept:organizationhiredperson,concept:person:don_shula
concept:university:alabama,concept:organizationhiredperson,concept:coach:bear_bryant
concept:stateorprovince:mississippi_state,concept:organizationhiredperson,concept:coach:sylvester_croom
concept:stateorprovince:hawaii,concept:organizationhiredperson,concept:coach:june_jones
concept:city:denver,concept:organizationhiredperson,concept:coach:mike_shanahan
concept:university:nebraska,concept:organizationhiredperson,concept:actor:callahan
concept:sportsteam:knicks,concept:organizationhiredperson,concept:person:pat_riley
concept:sportsteam:boston_college,concept:organizationhiredperson,concept:coach:tom_o_brien
concept:sportsteam:georgia_tech,concept:organizationhiredperson,concept:personaustralia:paul_hewitt
concept:city:st_louis,concept:organizationhiredperson,concept:athlete:paul_brown
concept:university:north_carolina_state,concept:organizationhiredperson,concept:coach:kay_yow
concept:sportsteam:minnesota_vikings,concept:organizationhiredperson,concept:coach:brad_childress
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:scott_linehan
concept:sportsteam:rams,concept:organizationhiredperson,concept:coach:spagnuolo
concept:nongovorganization:u_s_,concept:organizationhiredperson,concept:ceo:bernard_l__madoff
concept:company:west_virginia,concept:organizationhiredperson,concept:coach:bill_stewart
concept:university:uf,concept:organizationhiredperson,concept:visualartist:meyer
concept:company:missouri,concept:organizationhiredperson,concept:personus:norm_stewart
concept:sportsteam:northwestern,concept:organizationhiredperson,concept:coach:bill_carmody
concept:university:alabama,concept:organizationhiredperson,concept:coach:nick_saban
concept:university:ku,concept:organizationhiredperson,concept:personcanada:self
concept:sportsteam:mary_hardin_baylor_crusaders,concept:organizationhiredperson,concept:coach:art_briles
concept:sportsteam:boston_celtics,concept:organizationhiredperson,concept:person:red_auerbach
concept:sportsteam:maryland,concept:organizationhiredperson,concept:coach:ralph_friedgen
concept:company:new_york,concept:organizationhiredperson,concept:person:jeff_van_gundy
concept:sportsteam:chicago_bulls,concept:organizationhiredperson,concept:athlete:vinny_del_negro
concept:county:los_angeles_county,concept:organizationhiredperson,concept:politicianus:richard_riordan
concept:sportsteam:texas_a_m,concept:organizationhiredperson,concept:coach:dennis_franchione
concept:sportsteam:leafs,concept:organizationhiredperson,concept:coach:paul_maurice
concept:sportsteam:bulldogs,concept:organizationhiredperson,concept:coach:dennis_felton
concept:sportsteam:redskins,concept:organizationhiredperson,concept:coach:joe_gibbs
concept:stateorprovince:oklahoma,concept:organizationhiredperson,concept:coach:bud_wilkinson
concept:sportsteam:crew,concept:organizationhiredperson,concept:personmexico:sigi_schmid
concept:sportsteam:chelsea,concept:organizationhiredperson,concept:personmexico:luiz_felipe_scolari
concept:sportsteam:buffalo_sabres,concept:organizationhiredperson,concept:coach:lindy_ruff
concept:sportsteam:new_york_islanders,concept:organizationhiredperson,concept:coach:ted_nolan
concept:sportsteam:buccaneers,concept:organizationhiredperson,concept:coach:jon_gruden
concept:sportsteam:new_england_patriots,concept:organizationhiredperson,concept:coach:bill_parcells
concept:sportsteam:washington_wizards,concept:organizationhiredperson,concept:coach:al_jefferson
concept:sportsteam:arizona_cardinals_27_23,concept:organizationhiredperson,concept:coach:dennis_green
concept:sportsteam:philadelphia_eagles,concept:organizationhiredperson,concept:athlete:paul_brown
concept:sportsteam:stanford,concept:organizationhiredperson,concept:person:montgomery
concept:sportsleague:new,concept:organizationhiredperson,concept:person:anderson
concept:city:edmonton,concept:organizationhiredperson,concept:politician:stephen_mandel
concept:company:west_virginia,concept:organizationhiredperson,concept:personmexico:stewart
concept:sportsleague:new,concept:organizationhiredperson,concept:coach:jim_schwartz
concept:creditunion:michigan,concept:organizationhiredperson,concept:athlete:rich_rodriguez
concept:sportsteam:buccaneers,concept:organizationhiredperson,concept:coach:john_gruden
concept:university:kentucky,concept:organizationhiredperson,concept:athlete:rick_pitino
concept:sportsteam:chicago_bulls,concept:organizationhiredperson,concept:athlete:vinny_del_negro
concept:sportsteam:cleveland_browns,concept:organizationhiredperson,concept:athlete:butch_davis
concept:sportsteam:oregon_state_beavers,concept:organizationhiredperson,concept:person:riley001
concept:sportsteam:northwestern,concept:organizationhiredperson,concept:coach:randy_walker
concept:company:west_virginia,concept:organizationhiredperson,concept:coach:bob_huggins
concept:stateorprovince:tennessee,concept:organizationhiredperson,concept:person:lane_kiffin
concept:sportsteam:kansas_city_chiefs,concept:organizationhiredperson,concept:athlete:herman_edwards
concept:sportsteam:red_wings,concept:organizationhiredperson,concept:athlete:lidstrom
concept:city:cincinnati,concept:organizationhiredperson,concept:politician:mark_l__mallory
concept:radiostation:cleveland,concept:organizationhiredperson,concept:politicianus:carl_b__stokes
concept:sportsteam:saints,concept:organizationhiredperson,concept:coach:sean_payton
