head,relationship,tail
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:republic_of_guatemala
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:greece
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:bulgaria
concept:agriculturalproduct:cotton,concept:agriculturalproductcamefromcountry,concept:country:egypt
concept:agriculturalproduct:cotton,concept:agriculturalproductcamefromcountry,concept:country:uzbekistan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:el_salvador
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:taiwan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:egypt
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:uzbekistan
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:belize
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:germany
concept:agriculturalproduct:flowers,concept:agriculturalproductcamefromcountry,concept:country:bolivia
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:cavities
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:obesity
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:type_ii_diabetes
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:cases
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:hypoglycemia
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:result
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:stress
concept:food:sugars,concept:foodcancausedisease,concept:disease:diabetes
concept:food:sugars,concept:foodcancausedisease,concept:disease:effect
concept:food:sugars,concept:foodcancausedisease,concept:disease:problems
concept:food:sugars,concept:foodcancausedisease,concept:disease:result
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:complications
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:n2_diabetes
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:symptom
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:problems
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:hyperactivity
concept:food:soy,concept:foodcancausedisease,concept:disease:breast_cancer
concept:food:sugars,concept:foodcancausedisease,concept:disease:control
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:diabetes
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:type_1_diabetes
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:metabolism
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:effect
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:tooth_decay
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:depression
concept:beverage:sugar,concept:foodcancausedisease,concept:physiologicalcondition:fatigue
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:body
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:disorder
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:side_effects
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:patient
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:gestational_diabetes
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:condition
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:symptoms
concept:food:sugars,concept:foodcancausedisease,concept:disease:symptoms
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:inflammation
concept:beverage:sugar,concept:foodcancausedisease,concept:disease:control
concept:crustacean:shrimp,concept:animalsuchasfish,concept:fish:redfish
concept:animal:carnivores,concept:animalsuchasfish,concept:fish:sharks
concept:mammal:predators,concept:animalsuchasfish,concept:fish:striped_bass
concept:fish:billfish,concept:animalsuchasfish,concept:fish:blue_marlin
concept:mammal:predators,concept:animalsuchasfish,concept:fish:cod
concept:animal:large_animals,concept:animalsuchasfish,concept:fish:whale_sharks
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:sharks
concept:invertebrate:marine_mammals,concept:animalsuchasfish,concept:fish:otters
concept:mammal:predators,concept:animalsuchasfish,concept:fish:white_shark
concept:animal:vertebrates,concept:animalsuchasfish,concept:fish:zebrafish
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:mackerel
concept:mammal:predators,concept:animalsuchasfish,concept:fish:shark
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:sunfish
concept:mammal:predators,concept:animalsuchasfish,concept:fish:whales
concept:animal:dolphins001,concept:animalsuchasfish,concept:fish:whale
concept:animal:animals001,concept:animalsuchasfish,concept:fish:rays
concept:crustacean:shrimp,concept:animalsuchasfish,concept:fish:catfish
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:shark
concept:mammal:predators,concept:animalsuchasfish,concept:fish:groupers
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:swordfish
concept:animal:sea_animals,concept:animalsuchasfish,concept:fish:sharks
concept:invertebrate:marine_mammals,concept:animalsuchasfish,concept:fish:whale
concept:fish:billfish,concept:animalsuchasfish,concept:fish:marlin
concept:invertebrate:marine_mammals,concept:animalsuchasfish,concept:fish:whales
concept:mammal:predators,concept:animalsuchasfish,concept:fish:tuna
concept:fish:fishes,concept:animalsuchasfish,concept:fish:tuna
concept:mammal:predators,concept:animalsuchasfish,concept:fish:steelhead
concept:mammal:predators,concept:animalsuchasfish,concept:fish:swordfish
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:sharks
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:mahi_mahi
concept:mammal:predators,concept:animalsuchasfish,concept:fish:walleye
concept:fish:fishes,concept:animalsuchasfish,concept:fish:mackerel
concept:fish:billfish,concept:animalsuchasfish,concept:fish:pelagics
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:marlin
concept:mammal:predators,concept:animalsuchasfish,concept:fish:lake_trout
concept:animal:large_animals,concept:animalsuchasfish,concept:fish:sharks
concept:animal:vertebrates,concept:animalsuchasfish,concept:fish:sharks
concept:animal:animals001,concept:animalsuchasfish,concept:fish:tilapia
concept:fish:sharks,concept:animalsuchasfish,concept:fish:shark
concept:crustacean:prawns,concept:animalsuchasfish,concept:fish:shellfish
concept:mammal:predators,concept:animalsuchasfish,concept:fish:larger_fish
concept:mammal:predators,concept:animalsuchasfish,concept:fish:sunfish
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:skate
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:sea_bass
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:sharks
concept:mammal:predators,concept:animalsuchasfish,concept:fish:sharks
concept:mammal:predators,concept:animalsuchasfish,concept:fish:large_fish
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:wahoo
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:billfish
concept:invertebrate:marine_mammals,concept:animalsuchasfish,concept:animal:seals001
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:marlin
concept:mammal:predators,concept:animalsuchasfish,concept:fish:pike
concept:mammal:predators,concept:animalsuchasfish,concept:fish:white_sharks
concept:crustacean:shrimp,concept:animalsuchasfish,concept:fish:blue_catfish
concept:mammal:predators,concept:animalsuchasfish,concept:fish:largemouth_bass
concept:mammal:predators,concept:animalsuchasfish,concept:fish:jacks
concept:fish:rays,concept:animalsuchasfish,concept:fish:pelagics
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:mackerel
concept:animal:animals001,concept:animalsuchasfish,concept:fish:whale_sharks
concept:mammal:predators,concept:animalsuchasfish,concept:fish:rays
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:swordfish
concept:fish:whales,concept:animalsuchasfish,concept:fish:whale
concept:fish:large_fish,concept:animalsuchasfish,concept:fish:tuna
concept:fish:pelagics,concept:animalsuchasfish,concept:fish:rays
concept:fish:larger_fish,concept:animalsuchasfish,concept:fish:whale_sharks
concept:insect:beneficial_insects,concept:invertebratefeedonfood,concept:food:pollen
concept:insect:pests,concept:invertebratefeedonfood,concept:legume:vines
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:plant:stems
concept:insect:insects,concept:invertebratefeedonfood,concept:food:leaf
concept:arachnid:moths,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:insects,concept:invertebratefeedonfood,concept:agriculturalproduct:root
concept:insect:spider_mites,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:bumblebees,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:insect_pests,concept:invertebratefeedonfood,concept:agriculturalproduct:crops
concept:insect:pests,concept:invertebratefeedonfood,concept:agriculturalproduct:maize
concept:insect:insects,concept:invertebratefeedonfood,concept:plant:tobacco
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:food:leaf
concept:insect:beneficial_insects,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:insects,concept:invertebratefeedonfood,concept:plant:stems
concept:insect:insect_pests,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:mosquito,concept:invertebratefeedonfood,concept:beverage:blood
concept:invertebrate:nymphs,concept:invertebratefeedonfood,concept:food:roots
concept:insect:honeybees,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:beetle,concept:invertebratefeedonfood,concept:legume:bark
concept:insect:pests,concept:invertebratefeedonfood,concept:fruit:vegetables
concept:arthropod:pollinators,concept:invertebratefeedonfood,concept:beverage:nectar
concept:arachnid:butterflies,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:insects,concept:invertebratefeedonfood,concept:plant:stem
concept:insect:pests,concept:invertebratefeedonfood,concept:agriculturalproduct:crops
concept:insect:small_insects,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:pests,concept:invertebratefeedonfood,concept:food:roots
concept:insect:honey_bees,concept:invertebratefeedonfood,concept:food:pollen
concept:arthropod:arthropods,concept:invertebratefeedonfood,concept:food:spore
concept:insect:honeybees,concept:invertebratefeedonfood,concept:food:pollen
concept:invertebrate:nematodes,concept:invertebratefeedonfood,concept:agriculturalproduct:crops
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:plant:trees
concept:insect:insects,concept:invertebratefeedonfood,concept:plant:shrubs
concept:insect:insects,concept:invertebratefeedonfood,concept:food:roots
concept:insect:pests,concept:invertebratefeedonfood,concept:agriculturalproduct:varieties
concept:insect:mosquitoes,concept:invertebratefeedonfood,concept:beverage:blood
concept:insect:borers,concept:invertebratefeedonfood,concept:plant:trees
concept:insect:scale_insects,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:ants,concept:invertebratefeedonfood,concept:food:garden
concept:insect:insects,concept:invertebratefeedonfood,concept:plant:trees
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:grain:corn_stalks
concept:insect:insect_pests,concept:invertebratefeedonfood,concept:plant:trees
concept:insect:insects,concept:invertebratefeedonfood,concept:nut:branches
concept:invertebrate:bees,concept:invertebratefeedonfood,concept:legume:ground
concept:insect:pests,concept:invertebratefeedonfood,concept:fruit:crop_varieties
concept:insect:pests,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:pest_insects,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:flies,concept:invertebratefeedonfood,concept:beverage:nectar
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:food:pollen
concept:insect:flies,concept:invertebratefeedonfood,concept:beverage:blood
concept:insect:larva,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:ants,concept:invertebratefeedonfood,concept:plant:trees
concept:insect:pests,concept:invertebratefeedonfood,concept:plant:fruit_trees
concept:arthropod:pollinators,concept:invertebratefeedonfood,concept:food:pollen
concept:insect:insects,concept:invertebratefeedonfood,concept:beverage:blood
concept:insect:ants,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:insects,concept:invertebratefeedonfood,concept:vegetable:bamboo
concept:invertebrate:bees,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:pests,concept:invertebratefeedonfood,concept:food:garden
concept:insect:pests,concept:invertebratefeedonfood,concept:agriculturalproduct:flowers
concept:insect:adult_butterflies,concept:invertebratefeedonfood,concept:beverage:nectar
concept:insect:aphids,concept:invertebratefeedonfood,concept:food:leaf
concept:insect:pests,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:pests,concept:invertebratefeedonfood,concept:fruit:agricultural_crops
concept:insect:white_grubs,concept:invertebratefeedonfood,concept:food:roots
concept:insect:aphids,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:insect_pests,concept:invertebratefeedonfood,concept:plant:plants
concept:insect:pests,concept:invertebratefeedonfood,concept:wine:area
concept:insect:pests,concept:invertebratefeedonfood,concept:food:native_plants
concept:invertebrate:bees,concept:invertebratefeedonfood,concept:food:pollen
concept:invertebrate:larvae,concept:invertebratefeedonfood,concept:plant:stem
concept:insect:pests,concept:invertebratefeedonfood,concept:agriculturalproduct:cotton
concept:invertebrate:nymphs,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:honey_bees,concept:invertebratefeedonfood,concept:beverage:nectar
concept:invertebrate:leeches,concept:invertebratefeedonfood,concept:fungus:blood
concept:insect:pests,concept:invertebratefeedonfood,concept:food:leaf
concept:animal:deer001,concept:invertebratefeedonfood,concept:nut:leaves
concept:insect:insects,concept:invertebratefeedonfood,concept:food:tree_leaves
