head,relationship,tail
concept:coach:brad_childress,concept:athleteplaysforteam,concept:sportsteam:ravens
concept:athlete:ovechkin,concept:athleteplaysforteam,concept:sportsteam:capitals
concept:athlete:joe_flacco,concept:athleteplaysforteam,concept:sportsteam:ravens
concept:personmexico:carlos_santana001,concept:athleteplaysforteam,concept:sportsteam:yankees
concept:athlete:carlos_beltran,concept:athleteplaysforteam,concept:sportsteam:new_york_mets
concept:athlete:john_madden,concept:athleteplaysforteam,concept:sportsteam:devils
concept:coach:mike_comrie,concept:athleteplaysforteam,concept:sportsteam:new_york_islanders
concept:coach:cal_ripken,concept:athleteplaysforteam,concept:sportsteam:orioles
concept:athlete:lorenzen_wright,concept:athleteplaysforteam,concept:sportsteam:reds
concept:personeurope:owen_hargreaves,concept:athleteplaysforteam,concept:sportsteam:man_utd
concept:athlete:ovechkin,concept:athleteplaysforteam,concept:sportsteam:capitals
concept:coach:brett_carroll,concept:athleteplaysforteam,concept:sportsteam:bobcats
concept:athlete:carlos_beltran,concept:athleteplaysforteam,concept:sportsteam:new_york_mets
concept:athlete:matt_ryan,concept:athleteplaysforteam,concept:sportsteam:falcons
concept:athlete:rick_pitino,concept:athleteplaysforteam,concept:sportsteam:boston_celtics
concept:athlete:niklas_backstrom,concept:athleteplaysforteam,concept:sportsteam:minnesota_wilds
concept:athlete:williams,concept:athleteplaysforteam,concept:sportsteam:cavs
concept:athlete:niklas_backstrom,concept:athleteplaysforteam,concept:sportsteam:minnesota_wilds
concept:athlete:lidstrom,concept:athleteplaysforteam,concept:sportsteam:red_wings
concept:sportsteam:man_utd,concept:teamplaysinleague,concept:sportsleague:fa
concept:sportsteam:red_sox_this_season,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:chelsea,concept:teamplaysinleague,concept:sportsleague:fa
concept:sportsteam:texans,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:atlanta_braves,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:sporting_kansas_city,concept:teamplaysinleague,concept:sportsleague:mls
concept:sportsteam:spartans,concept:teamplaysinleague,concept:sportsleague:bcs
concept:sportsteam:kings_college,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:eagles,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:pats,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:ottawa_senators,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:royals,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:san_jose_sharks,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:l_a__kings,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:houston_texans,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:colorado_avalanche,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:montreal_expos,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:toronto_fc,concept:teamplaysinleague,concept:sportsleague:mls
concept:sportsteam:chicago_blackhawks,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:los_angeles_angels_of_anaheim,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:leafs,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:carolina_panthers,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:demon_deacons,concept:teamplaysinleague,concept:sportsleague:acc
concept:sportsteam:buffalo_bills,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:new_york_jets,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:arizona_diamond_backs,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:astros,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:blackhawks,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:new_jersey_devils,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:rams,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:dallas_stars,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:liverpool,concept:teamplaysinleague,concept:sportsleague:fa
concept:sportsteam:dodgers,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:edmonton_oilers,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:redskins,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:tampa_bay_rays,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:kansas_city_chiefs,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:chicago_fire,concept:teamplaysinleague,concept:sportsleague:mls
concept:sportsteam:baltimore_colts,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:pirates,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:boston_bruins,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:los_angeles_galaxy,concept:teamplaysinleague,concept:sportsleague:mls
concept:sportsteam:colorado_rapids,concept:teamplaysinleague,concept:sportsleague:mls
concept:sportsteam:philadelphia_flyers,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:georgetown_university,concept:teamplaysinleague,concept:sportsleague:international
concept:sportsteam:cleveland_browns,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:philadelphia_eagles,concept:teamplaysinleague,concept:sportsleague:nfl
concept:geopoliticallocation:manchester_city,concept:teamplaysinleague,concept:sportsleague:fa
concept:sportsteam:buccaneers,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:carolina,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:new_england_revolution,concept:teamplaysinleague,concept:sportsleague:mls
concept:sportsteam:a_c__milan,concept:teamplaysinleague,concept:sportsleague:uefa
concept:sportsteam:columbus_crew,concept:teamplaysinleague,concept:sportsleague:mls
concept:sportsteam:houston_dynamo,concept:teamplaysinleague,concept:sportsleague:mls
concept:sportsteam:pittsburgh_penguins,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:ravens,concept:teamplaysinleague,concept:sportsleague:afc
concept:sportsteam:chicago_cubs,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:st___louis_blues,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:former_san_francisco_giants,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:harvard_divinity_school,concept:teamplaysinleague,concept:sportsleague:international
concept:sportsteam:jaguars,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:yankees,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:brewers,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:oakland_raiders,concept:teamplaysinleague,concept:sportsleague:afc
concept:sportsteam:devils,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:carolina_hurricanes,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:sd_chargers,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:buffalo_sabres,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:bills,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:philadelphia_phillies,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:california_angels,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:calgary_flames,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:packers,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:new_orleans_saints,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:real_salt_lake,concept:teamplaysinleague,concept:sportsleague:mls
concept:sportsteam:san_jose_earthquakes,concept:teamplaysinleague,concept:sportsleague:mls
concept:sportsteam:tampa_bay_lightning,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:milwaukee_brewers,concept:teamplaysinleague,concept:sportsleague:mlb
concept:sportsteam:jacksonville_jaguars,concept:teamplaysinleague,concept:sportsleague:nfl
concept:sportsteam:derby_county,concept:teamplaysinleague,concept:sportsleague:fa
concept:sportsteam:blue_jackets,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:southern_mississippi_golden_eagles,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:princeton_theological_seminary,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:kansas_state,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:columbia_lions,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:arizona_wildcats,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:tennessee_state_tigers,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:st___louis_blues,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:northern_iowa_panthers,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:marquette_golden_eagles,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:george_washington_colonials,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:baylor_bears,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:cameron_aggies,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:gonzaga_bulldogs,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:sonics,concept:teamplaysinleague,concept:sportsleague:nba
concept:sportsteam:anaheim_ducks,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:northern_arizona_lumberjacks,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:charlotte_bobcats,concept:teamplaysinleague,concept:sportsleague:nba
concept:sportsteam:bowling_green_falcons,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:texas_christian,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:middle_tennessee_state_blue_raiders,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:tulane_green_wave,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:alabama_state_hornets,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:morehead_state_eagles,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:western_kentucky,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:unc_wilmington_seahawks,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:south_florida_bulls,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:northwestern,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:savannah_state_tigers,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:indiana_state_sycamores,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:sam_houston_state_bearkats,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:texas_a_m_aggies,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:uc_davis_aggies,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:iowa_hawkeyes,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:central_florida_knights,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:niagara_purple_eagles,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:cal_state_fullerton_titans,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:carolina_hurricanes,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:red_wings,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:texas_tech_university,concept:teamplaysinleague,concept:sportsleague:international
concept:sportsteam:wisconsin_green_bay_phoenix,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:rangers,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:auburn_tigers,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:appalachian_state_mo,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:cal_state_northridge_matadors,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:emory_eagles,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:smu_mustangs,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:maine_black_bears,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:california_golden_bears,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:troy_university_trojans,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:lehigh_mountain_hawks,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:indiana_hoosiers,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:nevada_wolfpack,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:dundee_united,concept:teamplaysinleague,concept:sportsleague:league
concept:sportsteam:texas_longhorns,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:sacramento_kings,concept:teamplaysinleague,concept:sportsleague:nba
concept:sportsteam:new_jersey_devils,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:trail_blazers,concept:teamplaysinleague,concept:sportsleague:nba
concept:sportsteam:blue_jackets,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:western_michigan_broncos,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:blackhawks,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:maple_leafs,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:minnesota_wilds,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:akron_zips,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:bruins,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:tampa_bay_lightning,concept:teamplaysinleague,concept:sportsleague:nhl
concept:sportsteam:elon_phoenix,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:eastern_michigan_eagles,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:boston_college,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:brown_bears,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:western_illinois,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:san_antonio,concept:teamplaysinleague,concept:sportsleague:nba
concept:sportsteam:florida_gulf_coast_eagles,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:milwaukee_bucks,concept:teamplaysinleague,concept:sportsleague:nba
concept:sportsteam:alabama_birmingham_blazers,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:mavericks,concept:teamplaysinleague,concept:sportsleague:nba
concept:sportsteam:old_dominion_monarchs,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:florida_state,concept:teamplaysinleague,concept:sportsleague:acc
concept:sportsteam:northwestern_state_demons,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:washington_state,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:missouri_state_bears,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:ucla,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:iowa_state,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:colorado_college,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:sportsteam:rutgers,concept:teamplaysinleague,concept:sportsleague:ncaa
concept:geopoliticallocation:manchester_city,concept:teamplaysinleague,concept:sportsleague:fa
