head,relationship,tail
/m/0dzf_,/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,/m/0jrny
/m/0grwj,/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,/m/01wrcxr
/m/0f502,/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,/m/07r1h
/m/0h7pj,/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,/m/01hxs4
/m/01vz0g4,/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,/m/01wyz92
/m/03_vx9,/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,/m/05zbm4
/m/0g824,/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,/m/01trhmt
/m/09yrh,/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend,/m/07cjqy
/m/0vm4s,/location/hud_county_place/county,/m/0nj7b
/m/0_3cs,/location/hud_county_place/county,/m/0mwl2
/m/013ksx,/location/hud_county_place/county,/m/0mwh1
/m/01m1_t,/location/hud_county_place/county,/m/0m2gk
/m/0yc84,/location/hud_county_place/county,/m/0cymp
/m/0t_gg,/location/hud_county_place/county,/m/0k3kg
/m/0xpp5,/location/hud_county_place/county,/m/0n5df
/m/0tygl,/location/hud_county_place/county,/m/0k3gj
/m/0zchj,/location/hud_county_place/county,/m/0mxcf
/m/0mndw,/location/hud_county_place/county,/m/0mndw
/m/0tz1x,/location/hud_county_place/county,/m/0k3hn
/m/0qpn9,/location/hud_county_place/county,/m/0m27n
/m/0gdk0,/location/hud_county_place/county,/m/0kq1l
/m/01m94f,/location/hud_county_place/county,/m/0n5yv
/m/0dyl9,/location/hud_county_place/county,/m/0mkdm
/m/0rj0z,/location/hud_county_place/county,/m/0jgk3
/m/030qb3t,/location/hud_county_place/county,/m/0kpys
/m/0r6rq,/location/hud_county_place/county,/m/0l30v
/m/0r4xt,/location/hud_county_place/county,/m/0l2rj
/m/0wh3,/location/hud_county_place/county,/m/0nj0m
/m/0psxp,/location/hud_county_place/county,/m/0nvt9
/m/0rk71,/location/hud_county_place/county,/m/0jgm8
/m/0t_3w,/location/hud_county_place/county,/m/0k3k1
/m/0xqf3,/location/hud_county_place/county,/m/0n5d1
/m/0qymv,/location/hud_county_place/county,/m/0kq1l
/m/0hptm,/location/hud_county_place/county,/m/0n5gq
/m/0mzy7,/location/hud_county_place/county,/m/0kq39
/m/0mn8t,/location/hud_county_place/county,/m/0mn8t
/m/0lhql,/location/hud_county_place/county,/m/0jxgx
/m/0xddr,/location/hud_county_place/county,/m/0nhmw
/m/0r771,/location/hud_county_place/county,/m/0l35f
/m/0ply0,/location/hud_county_place/county,/m/0jrtv
/m/0s9z_,/location/hud_county_place/county,/m/0nvd8
/m/0tyww,/location/hud_county_place/county,/m/0k3gw
/m/01mc11,/location/hud_county_place/county,/m/0dc3_
/m/0mp08,/location/hud_county_place/county,/m/0mp08
/m/0mp36,/location/hud_county_place/county,/m/0mp36
/m/013hxv,/location/hud_county_place/county,/m/0n3ll
/m/0__wm,/location/hud_county_place/county,/m/0ms1n
/m/0xt3t,/location/hud_county_place/county,/m/0n58p
/m/0d7k1z,/location/hud_county_place/county,/m/0cb4j
/m/0r89d,/location/hud_county_place/county,/m/0l38x
/m/0r0ss,/location/hud_county_place/county,/m/0kpys
/m/0fvwg,/location/hud_county_place/county,/m/0dn8b
/m/0f04c,/location/hud_county_place/county,/m/0l2xl
/m/0qpsn,/location/hud_county_place/county,/m/0m27n
/m/0235l,/location/hud_county_place/county,/m/0235l
/m/0rqf1,/location/hud_county_place/county,/m/0jrxx
/m/0ybkj,/location/hud_county_place/county,/m/0f6zs
/m/01tlmw,/location/hud_county_place/county,/m/0m2fr
/m/0r6c4,/location/hud_county_place/county,/m/0l2xl
/m/0h6l4,/location/hud_county_place/county,/m/0n58p
/m/0xkyn,/location/hud_county_place/county,/m/0n5j_
/m/0c_m3,/location/hud_county_place/county,/m/0msyb
/m/0vrmb,/location/hud_county_place/county,/m/0nj07
/m/0h3lt,/location/hud_county_place/county,/m/0cb4j
/m/0xn7q,/location/hud_county_place/county,/m/0n5fz
/m/0q_xk,/location/hud_county_place/county,/m/0kpys
/m/0t_hx,/location/hud_county_place/county,/m/0k3kv
/m/0q8sw,/location/hud_county_place/county,/m/0kwgs
/m/0m2rv,/location/hud_county_place/county,/m/0njpq
/m/01x96,/location/hud_county_place/county,/m/0n5y4
/m/0rv97,/location/hud_county_place/county,/m/0nz_b
/m/0y1rf,/location/hud_county_place/county,/m/0fc2c
/m/0r2l7,/location/hud_county_place/county,/m/0cb4j
/m/0xc9x,/location/hud_county_place/county,/m/0d1y7
/m/0pc56,/location/hud_county_place/county,/m/0l2sr
/m/0sb1r,/location/hud_county_place/county,/m/0nvd8
/m/0f__1,/location/hud_county_place/county,/m/0nn83
/m/0vg8x,/location/hud_county_place/county,/m/0nj7b
/m/0tz1j,/location/hud_county_place/county,/m/0k3hn
/m/0r3tq,/location/hud_county_place/county,/m/0l2q3
/m/0d35y,/location/hud_county_place/county,/m/0m27n
/m/0s3pw,/location/hud_county_place/county,/m/0nvvw
/m/0_75d,/location/hud_county_place/county,/m/0fxyd
/m/0r3tb,/location/hud_county_place/county,/m/0l2q3
/m/0djd3,/location/hud_county_place/county,/m/0n56v
/m/0r2kh,/location/hud_county_place/county,/m/0cb4j
/m/0r785,/location/hud_county_place/county,/m/0l35f
/m/0ynfz,/location/hud_county_place/county,/m/0n3dv
/m/071vr,/location/hud_county_place/county,/m/0l2rj
/m/0mb2b,/location/hud_county_place/county,/m/0m2j5
/m/03l2n,/location/hud_county_place/county,/m/0fxwx
/m/0r5y9,/location/hud_county_place/county,/m/0l2vz
/m/0y617,/location/hud_county_place/county,/m/0f6_4
/m/0r5wt,/location/hud_county_place/county,/m/0l2vz
/m/0f2nf,/location/hud_county_place/county,/m/0m2hs
/m/01qh7,/location/hud_county_place/county,/m/0k3k1
/m/0tz54,/location/hud_county_place/county,/m/0k3hn
/m/0c5v2,/location/hud_county_place/county,/m/0jrxx
/m/0r03f,/location/hud_county_place/county,/m/0kpys
/m/0sgxg,/location/hud_county_place/county,/m/0ntxg
/m/02zp1t,/location/hud_county_place/county,/m/0cyn3
/m/013gxt,/location/hud_county_place/county,/m/0nf3h
/m/0rvty,/location/hud_county_place/county,/m/0nzw2
/m/0xn7b,/location/hud_county_place/county,/m/0n5fz
/m/0pc6x,/location/hud_county_place/county,/m/0cc1v
/m/0f2sq,/location/hud_county_place/county,/m/0mrq3
/m/01zlwg6,/location/hud_county_place/county,/m/0kvt9
/m/01_d4,/location/hud_county_place/county,/m/0nvt9
/m/0t_71,/location/hud_county_place/county,/m/0k3k1
/m/0l4vc,/location/hud_county_place/county,/m/0l3n4
/m/0yb_4,/location/hud_county_place/county,/m/0cymp
/m/0b_cr,/location/hud_county_place/county,/m/0l2k7
/m/0r2gj,/location/hud_county_place/county,/m/0cb4j
/m/0135g,/location/hud_county_place/county,/m/0kpzy
/m/0r15k,/location/hud_county_place/county,/m/0kpys
/m/0r62v,/location/hud_county_place/county,/m/0l2wt
/m/0r4wn,/location/hud_county_place/county,/m/0l2rj
/m/0_z91,/location/hud_county_place/county,/m/0msck
/m/0nbwf,/location/hud_county_place/county,/m/0kpys
/m/0yz30,/location/hud_county_place/county,/m/0n25q
/m/0_lr1,/location/hud_county_place/county,/m/0mvxt
/m/0q_0z,/location/hud_county_place/county,/m/0kv5t
/m/01j8yr,/location/hud_county_place/county,/m/0mkdm
/m/0xckc,/location/hud_county_place/county,/m/0nj07
/m/0_565,/location/hud_county_place/county,/m/0mwk9
/m/021gt5,/location/hud_county_place/county,/m/0m2gz
/m/08809,/location/hud_county_place/county,/m/0nj0m
/m/0t015,/location/hud_county_place/county,/m/0nr_q
/m/0vp5f,/location/hud_county_place/county,/m/0nj3m
/m/0xkq4,/location/hud_county_place/county,/m/0n5j_
/m/0ljsz,/location/hud_county_place/county,/m/0n5dt
/m/0qxzd,/location/hud_county_place/county,/m/0kpzy
/m/0rgxp,/location/hud_county_place/county,/m/0m2lt
/m/0_j_z,/location/hud_county_place/county,/m/0mw5x
/m/0nbzp,/location/hud_county_place/county,/m/0n5xb
/m/0fwc0,/location/hud_county_place/county,/m/0fwc0
/m/0z2gq,/location/hud_county_place/county,/m/0myn8
/m/0b2ds,/location/hud_county_place/county,/m/0l2lk
/m/01m9f1,/location/hud_county_place/county,/m/0n5xb
/m/0yvjx,/location/hud_county_place/county,/m/0n2q0
/m/0c1d0,/location/hud_county_place/county,/m/0mw5x
/m/01vsl,/location/hud_county_place/county,/m/0p07l
/m/0sf9_,/location/hud_county_place/county,/m/0nv2x
/m/0mnzd,/location/hud_county_place/county,/m/0mnz0
/m/0cy8v,/location/hud_county_place/county,/m/0cv1w
/m/0sc6p,/location/hud_county_place/county,/m/0nv99
/m/0dq16,/location/hud_county_place/county,/m/0dcdp
/m/0ty_b,/location/hud_county_place/county,/m/0k3hn
/m/0zlgm,/location/hud_county_place/county,/m/0mwzv
/m/013yq,/location/hud_county_place/county,/m/0nzny
/m/0rrhp,/location/hud_county_place/county,/m/0jxh9
/m/0jbrr,/location/hud_county_place/county,/m/0cb4j
/m/0_jq4,/location/hud_county_place/county,/m/0mw7h
/m/034lk7,/location/hud_county_place/county,/m/034lk7
/m/0xmlp,/location/hud_county_place/county,/m/0n5gq
/m/02dtg,/location/hud_county_place/county,/m/0nj07
/m/0d8jf,/location/hud_county_place/county,/m/0bx9y
/m/06kx2,/location/hud_county_place/county,/m/0n6mc
/m/0cv3w,/location/hud_county_place/county,/m/0d1y7
/m/0r0f7,/location/hud_county_place/county,/m/0kpys
/m/010016,/location/hud_county_place/county,/m/0mr_8
/m/0rh7t,/location/hud_county_place/county,/m/0jgg3
/m/0r6cx,/location/hud_county_place/county,/m/0l2xl
/m/0s4sj,/location/hud_county_place/county,/m/0nvg4
/m/0r00l,/location/hud_county_place/county,/m/0kpys
/m/0tt6k,/location/hud_county_place/county,/m/0cv13
/m/0r04p,/location/hud_county_place/county,/m/0kpys
/m/0mzvm,/location/hud_county_place/county,/m/0k3jc
/m/0ncj8,/location/hud_county_place/county,/m/0p0cw
/m/0h778,/location/hud_county_place/county,/m/0mwkp
/m/0t0n5,/location/hud_county_place/county,/m/0nryt
/m/0yt73,/location/hud_county_place/county,/m/0n2sh
/m/0r22d,/location/hud_county_place/county,/m/0l2lk
/m/0y3k9,/location/hud_county_place/county,/m/0fczy
/m/0r066,/location/hud_county_place/county,/m/0kpys
/m/0f2s6,/location/hud_county_place/county,/m/0mq17
/m/0s5cg,/location/hud_county_place/county,/m/0nvt9
/m/0fpzwf,/location/hud_county_place/county,/m/0nhmw
/m/0t_4_,/location/hud_county_place/county,/m/0k3k1
/m/013d_f,/location/hud_county_place/county,/m/0njlp
/m/0qkcb,/location/hud_county_place/county,/m/0k3k1
/m/0ycht,/location/hud_county_place/county,/m/0cymp
/m/0s6g4,/location/hud_county_place/county,/m/0l3kx
/m/01cx_,/location/hud_county_place/county,/m/0k3l5
/m/013jz2,/location/hud_county_place/county,/m/0myn8
/m/0c4kv,/location/hud_county_place/county,/m/0nm9h
/m/0zgfm,/location/hud_county_place/county,/m/0d22f
/m/019fh,/location/hud_county_place/county,/m/0f4zv
/m/0zqq8,/location/hud_county_place/county,/m/0mww2
/m/0r0ls,/location/hud_county_place/county,/m/0kpys
/m/0kcw2,/location/hud_county_place/county,/m/0n474
/m/0r2dp,/location/hud_county_place/county,/m/0cb4j
/m/0gjcy,/location/hud_county_place/county,/m/0l34j
/m/0dhml,/location/hud_county_place/county,/m/0cc07
/m/0k9p4,/location/hud_county_place/county,/m/0cb4j
/m/0zdfp,/location/hud_county_place/county,/m/0mx7f
/m/0xrz2,/location/hud_county_place/county,/m/0n5bk
/m/0pzmf,/location/hud_county_place/county,/m/0n5j7
/m/0s69k,/location/hud_county_place/county,/m/0l3kx
/m/0t_48,/location/hud_county_place/county,/m/0k3k1
/m/010t4v,/location/hud_county_place/county,/m/0mlzk
/m/0bxc4,/location/hud_county_place/county,/m/0bx9y
/m/0f1sm,/location/hud_county_place/county,/m/0m2gk
/m/0dzt9,/location/hud_county_place/county,/m/0dzt9
/m/0qcrj,/location/hud_county_place/county,/m/0l2vz
/m/03v_5,/location/hud_county_place/county,/m/0fplg
/m/0r1yc,/location/hud_county_place/county,/m/0l2lk
/m/0dwh5,/location/hud_county_place/county,/m/0kpzy
/m/013h9,/location/hud_county_place/county,/m/013h9
/m/0xpq9,/location/hud_county_place/county,/m/0n5df
/m/02mf7,/location/hud_county_place/county,/m/0mx5p
/m/04pry,/location/hud_county_place/county,/m/0njlp
/m/0mmzt,/location/hud_county_place/county,/m/0mmzt
/m/0tzt_,/location/hud_county_place/county,/m/0k3jq
/m/0_kq3,/location/hud_county_place/county,/m/0mw2m
/m/0r4h3,/location/hud_county_place/county,/m/0kvt9
/m/0s9b_,/location/hud_county_place/county,/m/0l3kx
/m/0zlt9,/location/hud_county_place/county,/m/0mwyq
/m/02_286,/location/hud_county_place/county,/m/0y62n
/m/010cw1,/location/hud_county_place/county,/m/0n5j_
/m/0zrlp,/location/hud_county_place/county,/m/0mwvq
/m/010r6f,/location/hud_county_place/county,/m/0mmpz
/m/0r3wm,/location/hud_county_place/county,/m/0l2q3
/m/0s3y5,/location/hud_county_place/county,/m/0nvvw
/m/0mnyn,/location/hud_county_place/county,/m/0mnyn
/m/0qyzb,/location/hud_county_place/county,/m/0kq1l
/m/0fsv2,/location/hud_county_place/county,/m/0m24v
/m/0xszy,/location/hud_county_place/county,/m/0n58p
/m/058cm,/location/hud_county_place/county,/m/0kwmc
/m/0167q3,/location/hud_county_place/county,/m/0m2fr
/m/0tz41,/location/hud_county_place/county,/m/0k3hn
/m/0rql_,/location/hud_county_place/county,/m/0jrxx
/m/0rsjf,/location/hud_county_place/county,/m/0j_1v
/m/0n1rj,/location/hud_county_place/county,/m/0jj6k
/m/0qpqn,/location/hud_county_place/county,/m/0m27n
/m/0tz14,/location/hud_county_place/county,/m/0k3hn
/m/0tr3p,/location/hud_county_place/county,/m/0nm6k
/m/0_g_6,/location/hud_county_place/county,/m/0mw89
/m/01dljr,/location/hud_county_place/county,/m/0fkhl
/m/0tyql,/location/hud_county_place/county,/m/0k3gw
/m/0rjg8,/location/hud_county_place/county,/m/0jgk3
/m/0r0m6,/location/hud_county_place/county,/m/0kpys
/m/0fvyg,/location/hud_county_place/county,/m/0n3ll
/m/0r5lz,/location/hud_county_place/county,/m/0l2v0
/m/0g_wn2,/location/hud_county_place/county,/m/0g_wn2
/m/02d6c,/location/hud_county_place/county,/m/0nrnz
/m/0fw2f,/location/hud_county_place/county,/m/0mlm_
/m/0xhj2,/location/hud_county_place/county,/m/0n5yh
/m/0vm39,/location/hud_county_place/county,/m/0nj7b
/m/0nqph,/location/hud_county_place/county,/m/0mq17
/m/0r172,/location/hud_county_place/county,/m/0kpys
/m/0l39b,/location/hud_county_place/county,/m/0jcky
/m/0r4qq,/location/hud_county_place/county,/m/0kvt9
/m/0l0mk,/location/hud_county_place/county,/m/0l2yf
/m/0k_q_,/location/hud_county_place/county,/m/0kpys
/m/0n6dc,/location/hud_county_place/county,/m/0cymp
/m/0mm_4,/location/hud_county_place/county,/m/0mm_4
/m/0lpk3,/location/hud_county_place/county,/m/0fc_9
/m/068p2,/location/hud_county_place/county,/m/0m7d0
/m/0sn4f,/location/hud_county_place/county,/m/0nt6b
/m/010dft,/location/hud_county_place/county,/m/0jc6p
/m/0yc7f,/location/hud_county_place/county,/m/0cymp
/m/01m24m,/location/hud_county_place/county,/m/0m2j5
/m/0zygc,/location/hud_county_place/county,/m/0mws3
/m/02frhbc,/location/hud_county_place/county,/m/0d22f
/m/0xr0t,/location/hud_county_place/county,/m/0n5c9
/m/0qpjt,/location/hud_county_place/county,/m/0m27n
/m/0xhmb,/location/hud_county_place/county,/m/0n5yh
/m/0mzww,/location/hud_county_place/county,/m/0kpys
/m/09snz,/location/hud_county_place/county,/m/0mlw1
/m/01m1zk,/location/hud_county_place/county,/m/0m2fr
/m/0mp3l,/location/hud_county_place/county,/m/0mp3l
/m/0mn9x,/location/hud_county_place/county,/m/0mn9x
/m/0typ5,/location/hud_county_place/county,/m/0k3gw
/m/0_jws,/location/hud_county_place/county,/m/0mw5x
/m/0mn0v,/location/hud_county_place/county,/m/0mn0v
/m/0136jw,/location/hud_county_place/county,/m/0m2fr
/m/0r4z7,/location/hud_county_place/county,/m/0l2rj
/m/0f04v,/location/hud_county_place/county,/m/0l2xl
/m/0xn5b,/location/hud_county_place/county,/m/0n5fz
/m/06wxw,/location/hud_county_place/county,/m/06wxw
/m/01m23s,/location/hud_county_place/county,/m/0m2hs
/m/031sn,/location/hud_county_place/county,/m/0p01x
/m/0kf9p,/location/hud_county_place/county,/m/0mlvc
/m/01snm,/location/hud_county_place/county,/m/0n2k5
/m/0qy5v,/location/hud_county_place/county,/m/0kq08
/m/0qplq,/location/hud_county_place/county,/m/0m27n
/m/0vm5t,/location/hud_county_place/county,/m/0nj7b
/m/0qlrh,/location/hud_county_place/county,/m/0n5kc
/m/0f2r6,/location/hud_county_place/county,/m/0jcgs
/m/0pc7r,/location/hud_county_place/county,/m/0k3ll
/m/0z20d,/location/hud_county_place/county,/m/0n1tx
/m/0bxbb,/location/hud_county_place/county,/m/0bx9y
/m/0sd7v,/location/hud_county_place/county,/m/0nv5y
/m/02cl1,/location/hud_county_place/county,/m/02cl1
/m/07l5z,/location/hud_county_place/county,/m/0n22z
/m/0cf_n,/location/hud_county_place/county,/m/0nm87
/m/0gkgp,/location/hud_county_place/county,/m/0mw1j
/m/010tkc,/location/hud_county_place/county,/m/0mlyj
/m/0ftxc,/location/hud_county_place/county,/m/0nty_
/m/0h1k6,/location/hud_county_place/county,/m/0nh1v
/m/0ftxw,/location/hud_county_place/county,/m/0nt4s
/m/0rn0z,/location/hud_county_place/county,/m/0fxkr
/m/010h9y,/location/hud_county_place/county,/m/0jcmj
/m/0rp46,/location/hud_county_place/county,/m/0jrq9
/m/0qzhw,/location/hud_county_place/county,/m/0kv2r
/m/01sn3,/location/hud_county_place/county,/m/0n2q0
/m/0r679,/location/hud_county_place/county,/m/0l2xl
/m/0fvxz,/location/hud_county_place/county,/m/0n5dt
/m/0tz01,/location/hud_county_place/county,/m/0k3hn
/m/06_kh,/location/hud_county_place/county,/m/0kpys
/m/0r111,/location/hud_county_place/county,/m/0kpys
/m/010rvx,/location/hud_county_place/county,/m/0mmpm
/m/0s6jm,/location/hud_county_place/county,/m/0nvrd
/m/0r8c8,/location/hud_county_place/county,/m/0l38x
/m/0mhdz,/location/hud_county_place/county,/m/0l2xl
/m/0bxbr,/location/hud_county_place/county,/m/0bx9y
/m/0xq63,/location/hud_county_place/county,/m/0n5d1
/m/0rhp6,/location/hud_county_place/county,/m/0jgj7
/m/0mnm2,/location/hud_county_place/county,/m/0mnm2
/m/0lfyx,/location/hud_county_place/county,/m/0kvt9
/m/04sv4,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02607j,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/035wtd,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0221g_,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/03bmmc,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02yr3z,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/06182p,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/0pspl,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02lv2v,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04ftdq,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07wrz,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02bjhv,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/04htfd,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01n073,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02fgdx,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/08qs09,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/07w3r,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/02s62q,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
/m/01p7x7,/business/business_operation/assets./measurement_unit/dated_money_value/currency,/m/09nqf
